Category,Values
Group A,122.48
Group A,76.76
Group B,106.36
Group A,78.02
Group A,92.17
Group C,117.7
Group C,109.05
Group C,105.87
Group A,115.1
Group B,99.95
Group B,102.38
Group B,98.28
Group B,106.68
Group C,106.0
Group C,124.25
Group A,76.96
Group B,98.06
Group A,96.93
Group B,119.8
Group B,86.52
Group A,95.4
Group C,100.5
Group A,106.99
Group A,97.37
Group B,91.75
Group C,89.96
Group A,83.59
Group C,86.37
Group C,94.52
Group C,88.94
Group C,129.61
Group B,106.66
Group B,84.59
Group B,106.53
Group B,76.56
Group B,118.95
Group A,92.96
Group C,116.47
Group B,100.99
Group C,104.1
Group B,101.83
Group B,58.14
Group A,107.97
Group C,85.66
Group B,100.27
Group B,108.28
Group A,121.2
Group C,116.41
Group C,84.08
Group B,79.8
Group A,102.13
Group A,108.48
Group B,110.72
Group C,113.35
Group B,92.22
Group C,101.91
Group A,81.49
Group B,119.42
Group B,117.65
Group B,98.44
Group C,88.89
Group C,83.67
Group A,103.57
Group C,83.99
Group C,110.33
Group B,101.02
Group A,95.87
Group A,111.79
Group B,72.86
Group C,106.62
Group C,99.66
Group B,96.62
Group B,110.67
Group C,119.89
Group A,103.2
Group B,107.36
Group C,93.55
Group B,90.07
Group A,104.05
Group A,94.85
Group C,94.61
Group A,122.71
Group B,119.48
Group A,81.36
Group C,114.35
Group B,111.18
Group A,102.99
Group A,116.34
Group A,123.33
Group C,111.54
Group C,94.51
Group A,93.57
Group B,92.17
Group A,105.67
Group B,118.7
Group B,81.27
Group C,113.53
Group A,121.49
Group C,75.86
Group A,94.25
Group B,82.12
Group C,106.43
Group C,87.45
Group C,85.05
Group B,119.41
Group C,85.9
Group A,104.48
Group A,99.46
Group B,91.97
Group C,98.45
Group A,97.02
Group C,116.48
Group A,115.14
Group B,106.22
Group A,122.09
Group A,110.01
Group A,88.77
Group B,90.74
Group A,130.67
Group B,112.29
Group B,102.58
Group A,102.98
Group C,101.0
Group A,135.46
Group B,88.07
Group C,113.04
Group A,118.45
Group A,89.8
Group A,88.73
Group A,78.12
Group A,85.49
Group C,112.27
Group A,98.32
Group B,109.68
Group B,112.48
Group C,99.82
Group B,86.39
Group C,109.35
Group B,62.95
Group C,118.31
Group A,66.81
Group B,81.26
Group B,94.09
Group C,82.55
Group C,72.46
Group C,101.54
Group B,92.82
Group C,92.31
Group A,96.47
Group C,79.67
Group A,110.15
Group A,86.41
Group C,107.09
Group A,97.35
Group A,97.39
Group A,94.0
Group C,113.07
Group C,116.86
Group A,115.47
Group B,96.68
Group A,100.25
Group C,88.24
Group A,92.36
Group A,81.85
Group C,91.07
Group C,104.43
Group B,98.58
Group A,91.81
Group A,114.03
Group A,85.46
Group B,100.37
Group B,135.76
Group A,122.63
Group C,92.05
Group A,118.29
Group A,90.51
Group A,106.49
Group C,126.64
Group B,95.32
Group B,111.8
Group A,97.64
Group A,91.57
Group A,109.85
Group C,107.97
Group A,80.07
Group C,95.3
Group A,82.4
Group A,74.96
Group A,97.51
Group B,105.0
Group A,114.66
Group A,76.89
Group A,82.84
Group A,121.94
Group C,88.62
Group C,78.55
Group A,125.6
Group C,97.97
Group A,92.97
Group A,89.55
Group C,85.61
Group C,97.94
Group A,105.07
Group B,106.57
Group A,73.02
Group A,122.79
Group B,97.5
Group C,105.32
Group B,111.61
Group A,94.46
Group C,107.4
Group B,102.07
Group B,95.73
Group A,101.33
Group B,91.63
Group A,87.6
Group C,102.15
Group B,102.38
Group C,103.95
Group C,121.41
Group A,104.62
Group B,94.64
Group C,103.18
Group B,133.81
Group B,83.34
Group B,125.79
Group B,106.28
Group C,101.19
Group B,95.73
Group A,93.8
Group A,74.61
Group B,102.53
Group B,113.34
Group A,97.81
Group B,93.32
Group C,88.81
Group B,101.08
Group B,108.65
Group C,115.4
Group B,71.86
Group C,92.88
Group C,110.86
Group A,82.34
Group A,97.29
Group B,111.38
Group A,98.66
Group B,100.97
Group B,82.79
Group A,91.93
Group A,104.43
Group B,111.59
Group B,94.56
Group B,117.67
Group C,100.37
Group B,99.84
Group B,121.17
Group B,69.06
Group A,63.07
Group A,113.22
Group C,95.93
Group B,106.88
Group B,100.3
Group B,107.08
Group B,110.32
Group B,115.81
Group B,106.42
Group A,117.18
Group C,92.11
Group A,106.51
Group A,78.96
Group A,89.7
Group C,110.46
Group B,111.64
Group C,97.25
Group A,117.93
Group A,75.35
Group A,115.27
Group A,97.32
Group B,71.8
Group A,84.81
Group A,92.79
Group B,84.38
Group A,85.14
Group B,107.77
Group C,91.54
Group B,66.96
Group A,104.29
Group B,90.58
Group A,120.45
Group A,88.67
Group C,73.85
Group A,96.09
Group A,83.88
Group A,85.2
Group B,95.28
Group A,97.57
Group A,95.26
Group A,96.62
Group C,108.98
Group C,96.89
Group B,103.59
Group C,112.17
Group C,91.04
Group B,99.95
Group C,101.32
Group A,79.01
Group A,67.62
Group A,100.67
Group C,84.25
Group B,124.19
Group C,110.57
Group B,84.61
Group A,73.01
Group B,81.34
Group A,101.55
Group C,95.46
Group C,110.57
Group B,84.02
Group C,107.11
Group B,104.87
Group C,118.89
Group C,102.76
Group C,86.94
Group B,119.83
Group B,95.95
Group B,93.81
Group C,101.81
Group A,118.09
Group B,115.89
Group A,108.59
Group B,113.31
Group B,106.24
Group A,86.13
Group A,114.19
Group C,62.98
Group A,99.63
Group B,100.69
Group A,132.53
Group A,85.38
Group A,114.97
Group A,103.23
Group C,94.86
Group B,71.89
Group B,103.18
Group B,103.41
Group C,96.19
Group A,124.66
Group B,117.07
Group B,97.42
Group A,116.62
Group B,119.56
Group A,90.17
Group C,84.58
Group B,81.83
Group B,115.22
Group A,94.92
Group C,89.21
Group B,114.44
Group A,95.3
Group C,84.39
Group A,122.46
Group B,115.87
Group B,90.43
Group B,88.56
Group A,97.36
Group C,109.88
Group B,117.08
Group B,83.78
Group A,75.59
Group B,96.9
Group A,83.85
Group B,95.88
Group C,90.96
Group B,75.55
Group A,125.46
Group B,101.9
Group A,113.09
Group A,67.06
Group A,88.92
Group C,89.83
Group C,114.98
Group B,125.56
Group A,82.17
Group C,102.42
Group A,119.35
Group B,89.75
Group A,88.39
Group C,107.75
Group C,76.0
Group A,69.36
Group A,53.39
Group A,110.3
Group A,120.52
Group A,100.11
Group A,115.17
Group B,67.78
Group B,108.95
Group C,102.16
Group A,86.96
Group B,105.46
Group A,126.9
Group C,113.7
Group B,90.89
Group A,90.95
Group A,106.32
Group A,108.93
Group A,88.08
Group A,126.78
Group A,99.14
Group C,117.08
Group A,94.93
Group A,132.84
Group B,105.45
Group A,72.42
Group A,87.12
Group B,107.03
Group B,122.87
Group A,102.55
Group C,81.7
Group B,98.7
Group B,105.74
Group A,112.2
Group B,121.54
Group A,118.82
Group C,99.26
Group C,75.4
Group A,114.19
Group C,92.6
Group A,124.15
Group B,109.87
Group B,96.77
Group A,131.76
Group A,106.95
Group B,118.35
Group A,88.85
Group B,85.44
Group A,67.34
Group B,113.7
Group C,95.39
Group C,134.91
Group B,104.53
Group B,104.65
Group B,120.69
Group B,97.02
Group B,92.71
Group C,82.24
Group B,100.93
Group A,105.77
Group C,92.19
Group B,121.16
Group A,70.67
Group C,111.83
Group A,84.23
Group B,112.23
Group A,102.06
Group A,102.24
Group C,108.46
Group A,111.85
Group A,95.74
Group C,105.51
Group B,110.81
Group A,123.5
Group B,107.78
Group C,94.39
Group B,128.22
Group A,119.59
Group A,114.95
Group B,104.34
Group B,99.31
Group A,76.89
Group C,118.12
Group A,53.94
Group A,103.24
Group B,95.73
Group A,108.0
Group B,96.17
Group C,102.25
Group A,92.2
Group C,101.97
Group C,88.41
Group A,99.39
Group B,87.6
Group B,126.64
Group A,76.3
Group B,85.94
Group B,94.38
Group C,92.7
Group B,112.45
Group B,100.02
Group A,88.58
Group C,94.46
Group B,109.54
Group A,66.97
Group B,83.31
Group C,94.9
Group C,103.27
Group C,99.39
Group C,103.54
Group C,98.0
Group C,110.76
Group A,95.59
Group C,88.84
Group B,81.5
Group B,95.32
Group B,97.86
Group B,94.8
Group C,75.18
Group C,103.99
Group A,99.65
Group C,108.76
Group B,96.41
Group A,84.68
Group A,98.27
Group A,128.03
Group A,89.16
Group C,95.35
Group A,86.27
Group C,98.62
Group A,86.94
Group C,95.61
Group C,116.56
Group B,110.7
Group C,97.9
Group A,98.73
Group A,111.64
Group C,70.59
Group C,92.34
Group C,121.15
Group C,111.09
Group B,96.36
Group B,69.87
Group B,71.28
Group B,73.52
Group B,82.58
Group C,85.96
Group B,114.7
Group B,78.13
Group C,87.82
Group C,107.9
Group A,101.21
Group A,105.77
Group A,98.65
Group B,116.81
Group C,108.91
Group A,82.99
Group A,89.69
Group B,102.4
Group A,100.38
Group C,115.04
Group C,117.4
Group A,115.38
Group C,97.98
Group A,115.95
Group A,117.96
Group C,102.35
Group C,75.19
Group B,84.46
Group B,92.19
Group A,93.35
Group C,88.58
Group A,94.05
Group B,107.45
Group A,103.46
Group C,92.19
Group C,107.28
Group B,108.07
Group A,106.55
Group A,100.73
Group C,104.6
Group B,99.61
Group C,95.27
Group C,109.58
Group B,113.96
Group C,87.89
Group A,134.92
Group A,83.74
Group A,99.05
Group C,109.17
Group B,104.0
Group B,85.4
Group B,103.16
Group B,122.58
Group B,96.89
Group C,78.64
Group B,78.85
Group A,116.67
Group C,94.72
Group A,99.52
Group B,104.7
Group B,61.17
Group A,115.57
Group A,127.11
Group C,93.88
Group B,98.22
Group B,110.55
Group B,92.96
Group A,116.36
Group B,107.71
Group C,118.88
Group C,82.53
Group A,105.3
Group A,106.21
Group C,110.64
Group A,98.08
Group A,86.2
Group B,77.87
Group C,91.83
Group B,90.46
Group C,93.67
Group B,97.17
Group C,80.79
Group C,84.57
Group C,93.1
Group A,106.0
Group B,90.29
Group A,105.91
Group A,125.96
Group C,99.59
Group C,124.45
Group A,117.85
Group A,108.0
Group A,92.82
Group C,96.42
Group C,113.59
Group C,100.97
Group B,128.78
Group A,95.23
Group A,98.14
Group B,128.23
Group A,84.94
Group A,130.93
Group A,67.41
Group B,87.25
Group B,83.09
Group A,74.92
Group C,89.65
Group A,93.09
Group A,102.75
Group C,68.84
Group A,127.0
Group A,91.59
Group B,103.15
Group A,90.78
Group C,100.06
Group B,103.98
Group B,110.15
Group C,73.69
Group C,126.97
Group B,62.14
Group A,103.69
Group A,104.29
Group B,89.32
Group A,98.26
Group B,102.91
Group C,86.95
Group A,59.36
Group A,92.8
Group B,128.16
Group B,84.12
Group A,91.63
Group A,92.57
Group A,92.52
Group C,76.97
Group A,112.4
Group A,104.7
Group B,95.23
Group C,82.14
Group B,89.87
Group A,107.23
Group C,105.71
Group A,98.67
Group C,107.69
Group C,130.58
Group C,116.53
Group C,80.57
Group C,125.36
Group C,96.29
Group B,111.29
Group B,95.6
Group A,73.5
Group C,103.4
Group C,120.25
Group B,84.92
Group A,93.6
Group A,130.7
Group B,119.27
Group B,113.41
Group C,110.19
Group B,104.43
Group C,86.77
Group A,92.2
Group C,119.78
Group B,97.58
Group C,73.33
Group C,101.53
Group B,70.54
Group C,89.44
Group A,73.84
Group C,99.9
Group B,103.72
Group B,122.2
Group B,108.68
Group C,92.68
Group A,86.31
Group B,106.74
Group B,74.64
Group A,122.73
Group B,106.39
Group C,82.4
Group B,87.79
Group B,92.08
Group C,98.64
Group A,104.51
Group A,95.95
Group B,104.89
Group C,92.96
Group C,121.64
Group A,111.48
Group A,116.39
Group A,105.46
Group C,117.56
Group C,68.16
Group C,99.73
Group B,122.59
Group B,115.13
Group A,109.2
Group A,89.6
Group B,110.28
Group B,107.17
Group B,80.42
Group B,115.71
Group A,97.3
Group B,85.2
Group B,81.64
Group C,92.24
Group A,103.9
Group A,93.3
Group C,86.52
Group A,89.68
Group A,102.75
Group B,114.3
Group B,100.92
Group A,126.63
Group C,86.56
Group C,90.34
Group A,108.38
Group A,97.54
Group A,117.08
Group A,79.61
Group B,104.35
Group B,110.33
Group A,72.81
Group C,80.28
Group B,90.69
Group A,79.7
Group C,98.67
Group B,110.27
Group B,92.0
Group A,111.11
Group C,84.56
Group A,88.17
Group B,89.74
Group C,96.85
Group B,75.28
Group A,78.16
Group A,75.94
Group B,103.52
Group A,105.04
Group A,53.41
Group B,124.64
Group C,70.65
Group B,113.54
Group B,115.83
Group C,117.08
Group A,90.25
Group C,101.65
Group B,97.23
Group C,127.07
Group A,96.02
Group C,120.82
Group C,84.79
Group B,90.66
Group C,95.47
Group B,100.28
Group A,99.19
Group C,91.1
Group C,68.33
Group B,81.05
Group B,108.27
Group A,113.18
Group B,95.75
Group B,87.85
Group A,74.73
Group B,120.79
Group B,108.1
Group B,81.56
Group B,105.03
Group A,101.08
Group A,115.57
Group B,102.54
Group C,98.66
Group A,109.23
Group C,114.72
Group B,100.15
Group B,83.19
Group A,108.68
Group C,109.34
Group A,104.76
Group A,106.28
Group A,92.34
Group B,102.01
Group C,114.41
Group B,106.4
Group B,114.19
Group B,113.91
Group A,127.34
Group B,117.13
Group B,91.84
Group B,93.29
Group B,72.5
Group B,87.97
Group B,107.19
Group C,113.68
Group A,85.99
Group B,112.21
Group A,102.27
Group C,117.18
Group C,117.76
Group A,106.0
Group C,95.06
Group B,104.63
Group C,114.83
Group B,118.69
Group A,95.77
Group A,119.61
Group A,97.87
Group A,139.74
Group A,92.49
Group A,87.27
Group B,113.44
Group A,111.7
Group C,82.35
Group B,98.94
Group B,108.92
Group B,100.65
Group B,114.27
Group A,106.26
Group A,112.54
Group A,103.84
Group C,115.24
Group A,115.49
Group A,102.79
Group C,99.77
Group A,94.84
Group A,96.04
Group B,104.82
Group A,111.05
Group C,117.53
Group B,74.48
Group C,65.67
Group C,97.85
Group A,102.02
Group B,70.79
Group A,103.39
Group B,83.23
Group B,102.03
Group B,71.24
Group C,91.67
Group A,103.96
Group B,108.67
Group B,101.61
Group C,83.71
Group B,105.8
Group B,87.17
Group A,106.87
Group C,125.1
Group C,95.32
Group B,131.28
Group B,109.2
Group C,96.35
Group B,128.45
Group B,100.03
Group C,86.89
Group B,90.77
Group A,101.19
Group B,89.6
Group C,94.59
Group A,90.98
Group B,108.6
Group A,129.76
Group C,98.09
Group A,86.6
Group B,98.93
Group B,85.39
Group C,147.01
Group A,116.33
Group A,123.3
Group C,112.61
Group C,82.21
Group C,106.24
Group C,106.28
Group B,116.35
Group B,105.45
Group C,87.58
Group C,130.88
Group A,112.83
Group B,95.14
Group A,100.09
Group A,107.55
Group B,95.16
Group C,101.93
Group B,105.11
Group A,97.43
Group B,110.99
Group C,95.43
Group B,90.79
Group C,115.02
Group C,109.65
Group A,99.72
Group A,90.27
Group C,112.89
Group C,99.26
Group A,96.53
Group C,91.38
Group B,82.19
Group C,115.23
Group C,86.96
Group A,79.47
Group A,98.67
Group A,104.39
Group B,122.71
Group C,104.72
Group C,69.66
Group A,85.32
Group C,122.87
Group C,99.64
Group B,84.01
Group C,79.87
Group B,108.94
Group C,86.22
Group A,98.51
Group A,94.17
Group C,126.44
Group A,83.72
Group B,120.93
Group A,133.69
Group B,84.26
Group C,78.55
Group C,104.6
Group A,101.01
Group C,120.31
Group C,82.11
Group B,103.37
Group B,106.67
Group C,101.75
Group A,93.93
Group A,99.3
Group A,146.46
Group C,74.54
Group A,134.25
Group A,92.59
Group C,82.85
Group B,83.86
Group B,97.93
Group C,102.01
Group B,101.18
Group A,94.12
Group C,124.26
Group C,82.96
Group B,94.54
Group C,99.55
Group C,99.33
Group A,83.34
Group C,101.47
Group C,105.87
Group C,106.14
Group C,106.51
Group B,88.91
Group C,83.33
Group A,86.45
Group B,88.01
Group C,64.88
Group B,96.81
Group C,97.95
Group C,84.6
Group B,107.4
Group B,96.38
Group B,107.08
Group B,91.72
Group A,91.81
Group B,112.13
Group A,77.22
Group C,99.82
Group C,106.28
Group B,116.73
Group C,104.87
Group A,84.77
Group A,92.11
Group B,72.52
Group B,89.94
Group B,116.11
Group A,119.73
Group B,95.91
Group A,127.13
Group A,90.45
Group C,102.87
Group C,68.67
Group B,98.78
Group B,100.98
Group B,90.21
Group B,117.11
Group A,73.61
Group B,73.18
Group C,101.58
Group B,66.71
Group A,110.98
Group C,96.94
Group C,110.37
Group B,101.17
Group C,104.71
Group C,98.6
Group B,117.97
Group B,116.02
Group A,105.75
Group C,104.42
Group B,110.54
Group C,97.86
Group B,105.25
Group A,89.76
Group B,80.4
Group B,98.41
Group A,115.13
Group B,110.35
Group A,83.79
Group C,89.48
Group C,94.09
Group C,78.87
Group B,88.79
Group A,81.05
Group B,94.74
Group B,92.62
Group B,112.44
Group A,104.09
Group B,116.09
Group B,67.98
Group A,83.71
Group A,105.19
Group C,104.1
Group A,95.06
Group C,114.47
Group C,99.27
Group B,134.24
Group B,101.52
Group B,90.58
Group B,123.52
Group B,100.3
Group B,109.23
Group B,85.61
Group C,105.38
Group C,99.23
Group B,110.09
Group B,94.77
Group C,75.09
Group C,110.64
Group A,99.81
Group A,90.03
Group B,102.05
Group B,102.47
Group B,106.52
Group C,106.1
Group B,120.97
Group B,95.28
Group B,115.18
Group A,94.21
Group A,76.97
Group B,119.18
Group C,87.33
Group A,112.1
Group B,101.19
Group A,103.36
Group C,116.81
Group C,67.27
Group C,112.24
Group C,109.78
Group B,86.52
Group C,100.15
Group B,113.1
Group C,83.96
Group B,97.09
Group C,116.44
Group B,78.84
Group A,103.98
Group B,104.14
Group B,103.1
Group C,81.35
Group C,99.21
Group A,100.19
Group C,97.4
Group B,112.02
Group C,99.93
Group C,103.24
Group B,79.23
Group A,86.39
Group C,90.05
Group C,91.29
Group B,100.27
Group A,86.7
Group A,81.49
Group C,101.6
Group B,99.05
Group C,104.45
Group B,132.19
Group B,80.96
Group C,100.49
Group B,99.29
Group C,101.55
Group A,131.67
Group A,60.92
Group C,94.08
Group A,99.87
Group A,107.73
Group A,110.45
Group A,74.01
Group B,97.18
Group C,85.71
Group C,105.33
Group A,102.26
Group C,91.14
Group C,126.66
Group C,95.55
Group B,95.02
Group A,86.41
Group C,55.07
Group B,100.88
Group A,86.66
Group B,102.78
Group B,144.49
Group B,103.03
Group C,102.78
Group A,114.88
Group A,120.12
Group C,103.05
Group A,102.81
Group A,91.74
Group B,108.27
Group C,108.98
Group B,100.58
Group A,82.02
Group A,102.88
Group C,111.61
Group B,85.61
Group B,103.88
Group B,111.32
Group C,104.85
Group B,127.13
Group B,89.45
Group A,84.43
Group A,86.19
Group B,91.39
Group B,89.51
Group A,112.15
Group C,71.38
Group A,89.29
Group B,114.29
Group C,97.17
Group B,81.28
Group B,92.59
Group B,119.38
Group C,97.19
Group B,104.61
Group C,97.0
Group A,124.05
Group C,95.25
Group B,91.47
Group B,110.74
Group A,108.84
Group A,97.49
Group A,102.91
Group C,110.36
Group C,91.59
Group C,112.01
Group C,101.32
Group A,104.32
Group B,91.45
Group B,99.86
Group C,86.95
Group A,91.94
Group A,116.91
Group A,84.11
Group B,91.18
Group B,87.35
Group C,105.73
Group B,121.13
Group A,96.41
Group B,70.09
Group B,110.48
Group B,98.37
Group C,106.85
Group B,110.33
Group C,90.88
Group B,83.1
Group C,82.34
Group A,127.57
Group A,92.14
Group A,93.17
Group C,108.52
Group A,99.05
Group C,65.93
Group C,83.97
Group C,102.89
Group A,85.63
Group C,123.54
Group B,80.99
Group A,83.19
Group B,84.28
Group A,107.57
Group C,81.68
Group C,123.26
Group C,118.89
Group A,113.58
Group A,75.06
Group C,103.88
Group A,67.49
Group B,121.29
Group C,104.64
Group B,107.54
Group B,93.48
Group A,101.69
Group B,100.42
Group C,103.09
Group B,108.67
Group A,77.17
Group A,102.41
Group C,119.88
Group C,93.37
Group C,121.11
Group C,76.49
Group C,127.2
Group B,80.99
Group B,101.59
Group A,104.38
Group B,100.9
Group C,88.74
Group C,116.57
Group A,87.02
Group C,139.02
Group A,85.03
Group B,115.53
Group B,78.67
Group B,89.18
Group A,52.99
Group C,118.84
Group A,108.85
Group B,68.26
Group A,81.46
Group C,70.24
Group A,95.08
Group B,94.56
Group C,115.74
Group B,97.99
Group C,125.89
Group C,80.87
Group B,94.91
Group B,90.88
Group B,91.29
Group A,111.73
Group B,109.42
Group C,77.87
Group A,98.19
Group A,102.56
Group A,120.61
Group A,124.86
Group A,106.48
Group A,102.31
Group B,106.96
Group C,84.93
Group B,91.61
Group C,85.66
Group A,116.82
Group B,94.48
Group B,96.3
Group B,102.74
Group C,107.12
Group A,127.72
Group A,101.5
Group A,98.24
Group C,118.21
Group B,99.07
Group C,85.54
Group A,67.15
Group C,105.53
Group C,97.94
Group C,124.21
Group A,96.67
Group B,84.42
Group A,111.52
Group C,101.38
Group B,112.76
Group B,103.35
Group A,103.59
Group A,102.35
Group B,91.35
Group C,101.22
Group A,100.87
Group B,124.91
Group B,100.63
Group C,95.77
Group B,116.19
Group A,86.67
Group B,107.94
Group C,82.73
Group C,73.09
Group C,117.02
Group A,94.69
Group A,67.69
Group A,87.89
Group B,97.24
Group C,135.5
Group C,64.05
Group C,112.92
Group A,92.03
Group C,99.32
Group B,88.89
Group B,115.02
Group A,103.79
Group A,86.59
Group A,113.51
Group C,121.48
Group C,117.2
Group C,136.15
Group B,116.53
Group B,101.86
Group C,91.21
Group B,113.96
Group B,90.07
Group A,118.3
Group C,97.11
Group B,105.62
Group B,82.4
Group C,96.23
Group C,85.26
Group A,125.3
Group A,95.73
Group C,98.99
Group B,83.91
Group A,77.03
Group C,86.95
Group A,87.09
Group B,86.75
Group B,86.4
Group C,111.13
Group A,93.1
Group B,108.74
Group B,92.86
Group A,103.64
Group C,110.02
Group A,89.23
Group A,118.49
Group A,100.9
Group A,82.18
Group A,90.25
Group B,94.62
Group C,93.03
Group C,63.51
Group B,82.82
Group C,109.98
Group C,96.54
Group A,104.05
Group C,103.43
Group A,96.38
Group C,88.71
Group B,91.08
Group C,102.29
Group B,83.6
Group A,105.94
Group A,120.82
Group A,66.09
Group A,108.03
